Date,Hour,Minute,Line,Flow,Violation
2020-01-01,4,0,C14,14.721841,0.0
2020-01-01,4,0,C15,12.815385,0.0
2020-01-01,4,0,C16,-81.712448,0.0
2020-01-01,4,0,C17,-83.647079,0.0
2020-01-01,4,0,C18,4.801259,0.0
2020-01-01,4,0,C19,-71.791866,0.0
2020-01-01,4,0,C20,8.237647,0.0
2020-01-01,4,0,C21,-79.069341,0.0
2020-01-01,4,0,C22,-92.702679,0.0
2020-01-01,4,0,C23,-149.202687,0.0
2020-01-01,4,0,C24,6.079457,0.0
2020-01-01,4,0,C25-1,-55.054477,0.0
2020-01-01,4,0,C25-2,-55.054477,0.0
2020-01-01,4,0,C26,-0.461382,0.0
2020-01-01,4,0,C27,-346.660895,0.0
2020-01-01,4,0,C28,125.63518,0.0
2020-01-01,4,0,C29,401.613745,0.0
2020-01-01,4,0,C30,17.225359,0.0
2020-01-01,4,0,C31-1,22.675797,0.0
2020-01-01,4,0,C31-2,22.675797,0.0
2020-01-01,4,0,C32-1,26.705841,0.0
2020-01-01,4,0,C32-2,26.705841,0.0
2020-01-01,4,0,C33-1,1.168251,0.0
2020-01-01,4,0,C33-2,1.168251,0.0
2020-01-01,4,0,C34,-64.757359,0.0
2020-01-01,4,0,CA-1,-169.435518,0.0
2020-01-01,4,0,CB-1,223.386876,0.0
2020-01-01,4,0,C35,-169.435518,0.0
2020-01-01,4,0,DC1,-100.0,0.0
2020-01-01,5,0,A1,14.169221,0.0
2020-01-01,5,0,A2,-19.867755,0.0
2020-01-01,5,0,A3,42.837685,0.0
2020-01-01,5,0,A4,23.9532,0.0
2020-01-01,5,0,A5,31.720629,0.0
2020-01-01,5,0,A6,57.726238,0.0
2020-01-01,5,0,A7,-149.028741,0.0
2020-01-01,5,0,A8,-5.414418,0.0
2020-01-01,5,0,A9,14.660645,0.0
2020-01-01,5,0,A10,-22.252292,0.0
2020-01-01,5,0,A11,-60.955125,0.0
2020-01-01,5,0,AB1,11.347661,0.0
2020-01-01,5,0,A12-1,-71.239413,0.0
2020-01-01,5,0,A13-2,-57.578723,0.0
2020-01-01,5,0,A14,-52.578648,0.0
2020-01-01,5,0,A15,-35.799394,0.0
2020-01-01,5,0,A16,-79.792618,0.0
2020-01-01,5,0,A17,-62.765395,0.0
2020-01-01,5,0,A18,21.79529,0.0
2020-01-01,5,0,A19,-154.166556,0.0
2020-01-01,5,0,A20,-8.449315,0.0
2020-01-01,5,0,A21,-90.115474,0.0
2020-01-01,5,0,A22,-95.811883,0.0
2020-01-01,5,0,AB2,103.990035,0.0
2020-01-01,5,0,A23,-231.15734,0.0
2020-01-01,5,0,A24,156.630837,0.0
2020-01-01,5,0,A25-1,-184.732053,0.0
2020-01-01,5,0,A25-2,-184.732053,0.0
2020-01-01,5,0,A26,149.028741,0.0
2020-01-01,5,0,A27,-341.275006,0.0
2020-01-01,5,0,A28,289.062533,0.0
2020-01-01,5,0,A29,-41.608852,0.0
2020-01-01,5,0,A30,-299.666154,0.0
2020-01-01,5,0,A31-1,-86.881568,0.0
2020-01-01,5,0,A31-2,-86.881568,0.0
2020-01-01,5,0,A32-1,108.615462,0.0
2020-01-01,5,0,A32-2,108.615462,0.0
2020-01-01,5,0,A33-1,83.216441,0.0
2020-01-01,5,0,A33-2,83.216441,0.0
2020-01-01,5,0,A34,-420.933846,0.0
2020-01-01,5,0,AB3,182.505524,0.0
2020-01-01,5,0,B1,-1.392156,0.0
2020-01-01,5,0,B2,-17.409713,0.0
2020-01-01,5,0,B3,15.716291,0.0
2020-01-01,5,0,B4,6.555208,0.0
2020-01-01,5,0,B5,13.999376,0.0
2020-01-01,5,0,B6,18.059317,0.0
2020-01-01,5,0,B7,-94.735665,0.0
2020-01-01,5,0,B8,-22.475114,0.0
2020-01-01,5,0,B9,-12.137127,0.0
2020-01-01,5,0,B10,-39.353648,0.0
2020-01-01,5,0,B11,-49.037706,0.0
2020-01-01,5,0,B12-1,-63.491578,0.0
2020-01-01,5,0,B13-2,-52.62971,0.0
2020-01-01,5,0,B14,-54.61809,0.0
2020-01-01,5,0,B15,-81.942075,0.0
2020-01-01,5,0,B16,-76.445759,0.0
2020-01-01,5,0,B17,-104.173547,0.0
2020-01-01,5,0,B18,-64.059702,0.0
2020-01-01,5,0,B19,-67.004147,0.0
2020-01-01,5,0,B20,-14.808219,0.0
2020-01-01,5,0,B21,-171.307403,0.0
2020-01-01,5,0,B22,-182.827858,0.0
2020-01-01,5,0,B23,-143.110667,0.0
2020-01-01,5,0,B24,-48.869681,0.0
2020-01-01,5,0,B25-1,-19.193286,0.0
2020-01-01,5,0,B25-2,-19.193286,0.0
2020-01-01,5,0,B26,94.735665,0.0
2020-01-01,5,0,B27,-69.180503,0.0
2020-01-01,5,0,B28,-92.03001,0.0
2020-01-01,5,0,B29,125.454833,0.0
2020-01-01,5,0,B30,-12.129811,0.0
2020-01-01,5,0,B31-1,-2.590808,0.0
2020-01-01,5,0,B31-2,-2.590808,0.0
2020-01-01,5,0,B32-1,-81.518304,0.0
2020-01-01,5,0,B32-2,-81.518304,0.0
2020-01-01,5,0,B33-1,-106.62561,0.0
2020-01-01,5,0,B33-2,-106.62561,0.0
2020-01-01,5,0,B34,-43.568189,0.0
2020-01-01,5,0,C1,43.616986,0.0
2020-01-01,5,0,C2,-119.801394,0.0
2020-01-01,5,0,C3,32.172454,0.0
2020-01-01,5,0,C4,-18.796829,0.0
2020-01-01,5,0,C5,22.884561,0.0
2020-01-01,5,0,C6,154.709289,0.0
2020-01-01,5,0,C7,86.974487,0.0
2020-01-01,5,0,C8,-48.953167,0.0
2020-01-01,5,0,C9,3.23867,0.0
2020-01-01,5,0,C10,-32.537899,0.0
2020-01-01,5,0,C11,-50.939761,0.0
2020-01-01,5,0,C12-1,-90.274345,0.0
2020-01-01,5,0,C13-2,-30.351009,0.0
2020-01-01,5,0,C14,45.065059,0.0
2020-01-01,5,0,C15,46.401053,0.0
2020-01-01,5,0,C16,-70.236002,0.0
2020-01-01,5,0,C17,-68.880264,0.0
2020-01-01,5,0,C18,24.368439,0.0
2020-01-01,5,0,C19,-49.539382,0.0
2020-01-01,5,0,C20,21.96031,0.0
2020-01-01,5,0,C21,-44.439521,0.0
2020-01-01,5,0,C22,-61.663545,0.0
2020-01-01,5,0,C23,-128.597891,0.0
2020-01-01,5,0,C24,41.37568,0.0
2020-01-01,5,0,C25-1,-30.792213,0.0
2020-01-01,5,0,C25-2,-30.792213,0.0
2020-01-01,5,0,C26,-86.974487,0.0
2020-01-01,5,0,C27,-320.29357,0.0
2020-01-01,5,0,C28,154.31955,0.0
2020-01-01,5,0,C29,437.911032,0.0
2020-01-01,5,0,C30,17.595398,0.0
2020-01-01,5,0,C31-1,-0.589486,0.0
2020-01-01,5,0,C31-2,-0.589486,0.0
2020-01-01,5,0,C32-1,40.279388,0.0
2020-01-01,5,0,C32-2,40.279388,0.0
2020-01-01,5,0,C33-1,14.198231,0.0
2020-01-01,5,0,C33-2,14.198231,0.0
2020-01-01,5,0,C34,-62.763398,0.0
2020-01-01,5,0,CA-1,-77.706604,0.0
2020-01-01,5,0,CB-1,303.386481,0.0
2020-01-01,5,0,C35,-77.706604,0.0
2020-01-01,5,0,DC1,-100.0,0.0
2020-01-01,6,0,A1,39.48093,0.0
2020-01-01,6,0,A2,0.071841,0.0
2020-01-01,6,0,A3,65.777073,0.0
2020-01-01,6,0,A4,41.872892,0.0
2020-01-01,6,0,A5,46.291324,0.0
2020-01-01,6,0,A6,57.853208,0.0
2020-01-01,6,0,A7,-135.56496,0.0
2020-01-01,6,0,A8,9.895192,0.0
2020-01-01,6,0,A9,35.095767,0.0
2020-01-01,6,0,A10,-12.478502,0.0
2020-01-01,6,0,A11,-67.044131,0.0
2020-01-01,6,0,AB1,13.027747,0.0
2020-01-01,6,0,A12-1,-75.86257,0.0
2020-01-01,6,0,A13-2,-65.075974,0.0
2020-01-01,6,0,A14,-48.428358,0.0
2020-01-01,6,0,A15,-35.30875,0.0
2020-01-01,6,0,A16,-70.018881,0.0
2020-01-01,6,0,A17,-56.705388,0.0
2020-01-01,6,0,A18,21.734768,0.0
2020-01-01,6,0,A19,-140.182007,0.0
2020-01-01,6,0,A20,-1.913325,0.0
2020-01-01,6,0,A21,-90.100812,0.0
2020-01-01,6,0,A22,-99.4016,0.0
2020-01-01,6,0,AB2,104.708309,0.0
2020-01-01,6,0,A23,-224.015435,0.0
2020-01-01,6,0,A24,129.27069,0.0
2020-01-01,6,0,A25-1,-169.9106,0.0
2020-01-01,6,0,A25-2,-169.9106,0.0
2020-01-01,6,0,A26,135.56496,0.0
2020-01-01,6,0,A27,-314.087716,0.0
2020-01-01,6,0,A28,269.129864,0.0
2020-01-01,6,0,A29,-18.009077,0.0
2020-01-01,6,0,A30,-296.078639,0.0
2020-01-01,6,0,A31-1,-80.954362,0.0
2020-01-01,6,0,A31-2,-80.954362,0.0
2020-01-01,6,0,A32-1,95.45707,0.0
2020-01-01,6,0,A32-2,95.45707,0.0
2020-01-01,6,0,A33-1,67.800681,0.0
2020-01-01,6,0,A33-2,67.800681,0.0
2020-01-01,6,0,A34,-422.519361,0.0
2020-01-01,6,0,AB3,185.97501,0.0
2020-01-01,6,0,B1,-0.61379,0.0
2020-01-01,6,0,B2,-20.407076,0.0
2020-01-01,6,0,B3,14.476568,0.0
2020-01-01,6,0,B4,5.004643,0.0
2020-01-01,6,0,B5,13.356586,0.0
2020-01-01,6,0,B6,18.474304,0.0
2020-01-01,6,0,B7,-101.982462,0.0
2020-01-01,6,0,B8,-26.292764,0.0
2020-01-01,6,0,B9,-15.552025,0.0
2020-01-01,6,0,B10,-44.162974,0.0
2020-01-01,6,0,B11,-52.867243,0.0
2020-01-01,6,0,B12-1,-68.562636,0.0
2020-01-01,6,0,B13-2,-56.626994,0.0
2020-01-01,6,0,B14,-59.977098,0.0
2020-01-01,6,0,B15,-90.418139,0.0
2020-01-01,6,0,B16,-83.961992,0.0
2020-01-01,6,0,B17,-114.8529,0.0
2020-01-01,6,0,B18,-71.756398,0.0
2020-01-01,6,0,B19,-72.182692,0.0
2020-01-01,6,0,B20,-16.886422,0.0
2020-01-01,6,0,B21,-188.384617,0.0
2020-01-01,6,0,B22,-200.721374,0.0
2020-01-01,6,0,B23,-154.232653,0.0
2020-01-01,6,0,B24,-66.121362,0.0
2020-01-01,6,0,B25-1,-18.912559,0.0
2020-01-01,6,0,B25-2,-18.912559,0.0
2020-01-01,6,0,B26,101.982462,0.0
2020-01-01,6,0,B27,-62.109557,0.0
2020-01-01,6,0,B28,-107.538253,0.0
2020-01-01,6,0,B29,134.929429,0.0
2020-01-01,6,0,B30,-11.063976,0.0
2020-01-01,6,0,B31-1,-2.954453,0.0
2020-01-01,6,0,B31-2,-2.954453,0.0
2020-01-01,6,0,B32-1,-92.04501,0.0
2020-01-01,6,0,B32-2,-92.04501,0.0
2020-01-01,6,0,B33-1,-119.113038,0.0
2020-01-01,6,0,B33-2,-119.113038,0.0
2020-01-01,6,0,B34,-43.734024,0.0
2020-01-01,6,0,C1,49.406144,0.0
2020-01-01,6,0,C2,-133.701515,0.0
2020-01-01,6,0,C3,35.000624,0.0
2020-01-01,6,0,C4,-19.761899,0.0
2020-01-01,6,0,C5,24.894057,0.0
2020-01-01,6,0,C6,175.0,0.0
2020-01-01,6,0,C7,94.1488,0.0
2020-01-01,6,0,C8,-53.537929,0.0
2020-01-01,6,0,C9,2.593893,0.0
2020-01-01,6,0,C10,-37.180809,0.0
2020-01-01,6,0,C11,-57.054105,0.0
2020-01-01,6,0,C12-1,-99.640955,0.0
2020-01-01,6,0,C13-2,-35.463165,0.0
2020-01-01,6,0,C14,44.281257,0.0
2020-01-01,6,0,C15,43.764112,0.0
2020-01-01,6,0,C16,-79.264849,0.0
2020-01-01,6,0,C17,-79.789637,0.0
2020-01-01,6,0,C18,21.355246,0.0
2020-01-01,6,0,C19,-56.338838,0.0
2020-01-01,6,0,C20,22.2874,0.0
2020-01-01,6,0,C21,-58.312925,0.0
2020-01-01,6,0,C22,-77.312057,0.0
2020-01-01,6,0,C23,-144.886809,0.0
2020-01-01,6,0,C24,48.164542,0.0
2020-01-01,6,0,C25-1,-38.352476,0.0
2020-01-01,6,0,C25-2,-38.352476,0.0
2020-01-01,6,0,C26,-94.1488,0.0
2020-01-01,6,0,C27,-336.238844,0.0
2020-01-01,6,0,C28,155.873293,0.0
2020-01-01,6,0,C29,408.420593,0.0
2020-01-01,6,0,C30,24.140563,0.0
2020-01-01,6,0,C31-1,12.548195,0.0
2020-01-01,6,0,C31-2,12.548195,0.0
2020-01-01,6,0,C32-1,36.629475,0.0
2020-01-01,6,0,C32-2,36.629475,0.0
2020-01-01,6,0,C33-1,7.417773,0.0
2020-01-01,6,0,C33-2,7.417773,0.0
2020-01-01,6,0,C34,-51.608563,0.0
2020-01-01,6,0,CA-1,-120.789436,0.0
2020-01-01,6,0,CB-1,231.332068,0.0
2020-01-01,6,0,C35,-120.789436,0.0
2020-01-01,6,0,DC1,-100.0,0.0
2020-01-01,7,0,A1,37.541084,0.0
2020-01-01,7,0,A2,2.900233,0.0
2020-01-01,7,0,A3,68.499121,0.0
2020-01-01,7,0,A4,42.271999,0.0
2020-01-01,7,0,A5,48.2517,0.0
2020-01-01,7,0,A6,57.121494,0.0
2020-01-01,7,0,A7,-131.820533,0.0
2020-01-01,7,0,A8,14.570076,0.0
2020-01-01,7,0,A9,37.890519,0.0
2020-01-01,7,0,A10,-10.378861,0.0
2020-01-01,7,0,A11,-73.604876,0.0
2020-01-01,7,0,AB1,19.716492,0.0
2020-01-01,7,0,A12-1,-78.957195,0.0
2020-01-01,7,0,A13-2,-68.366989,0.0
2020-01-01,7,0,A14,-46.641495,0.0
2020-01-01,7,0,A15,-36.067867,0.0
2020-01-01,7,0,A16,-67.825548,0.0
2020-01-01,7,0,A17,-57.09566,0.0
2020-01-01,7,0,A18,22.402168,0.0
2020-01-01,7,0,A19,-136.869211,0.0
2020-01-01,7,0,A20,3.343204,0.0
2020-01-01,7,0,A21,-96.506732,0.0
2020-01-01,7,0,A22,-109.443986,0.0
2020-01-01,7,0,AB2,120.945985,0.0
2020-01-01,7,0,A23,-220.503982,0.0
2020-01-01,7,0,A24,123.381191,0.0
2020-01-01,7,0,A25-1,-151.986619,0.0
2020-01-01,7,0,A25-2,-151.986619,0.0
2020-01-01,7,0,A26,131.820533,0.0
2020-01-01,7,0,A27,-294.230896,0.0
2020-01-01,7,0,A28,246.997399,0.0
2020-01-01,7,0,A29,-1.057733,0.0
2020-01-01,7,0,A30,-293.173163,0.0
2020-01-01,7,0,A31-1,-72.308193,0.0
2020-01-01,7,0,A31-2,-72.308193,0.0
2020-01-01,7,0,A32-1,84.48351,0.0
2020-01-01,7,0,A32-2,84.48351,0.0
2020-01-01,7,0,A33-1,56.892658,0.0
2020-01-01,7,0,A33-2,56.892658,0.0
2020-01-01,7,0,A34,-424.828837,0.0
2020-01-01,7,0,AB3,210.834599,0.0
2020-01-01,7,0,B1,1.457656,0.0
2020-01-01,7,0,B2,-23.719915,0.0
2020-01-01,7,0,B3,16.002604,0.0
2020-01-01,7,0,B4,5.305141,0.0
2020-01-01,7,0,B5,14.350316,0.0
2020-01-01,7,0,B6,24.657156,0.0
2020-01-01,7,0,B7,-106.23167,0.0
2020-01-01,7,0,B8,-26.585197,0.0
2020-01-01,7,0,B9,-14.594883,0.0
2020-01-01,7,0,B10,-44.258954,0.0
2020-01-01,7,0,B11,-53.868814,0.0
2020-01-01,7,0,B12-1,-70.285439,0.0
2020-01-01,7,0,B13-2,-57.275912,0.0
2020-01-01,7,0,B14,-60.225909,0.0
2020-01-01,7,0,B15,-87.403911,0.0
2020-01-01,7,0,B16,-86.292725,0.0
2020-01-01,7,0,B17,-113.872373,0.0
2020-01-01,7,0,B18,-65.685055,0.0
2020-01-01,7,0,B19,-80.833579,0.0
2020-01-01,7,0,B20,-16.696706,0.0
2020-01-01,7,0,B21,-184.579578,0.0
2020-01-01,7,0,B22,-196.583646,0.0
2020-01-01,7,0,B23,-164.437978,0.0
2020-01-01,7,0,B24,-46.590354,0.0
2020-01-01,7,0,B25-1,-22.228822,0.0
2020-01-01,7,0,B25-2,-22.228822,0.0
2020-01-01,7,0,B26,106.23167,0.0
2020-01-01,7,0,B27,-84.568435,0.0
2020-01-01,7,0,B28,-76.554947,0.0
2020-01-01,7,0,B29,139.525475,0.0
2020-01-01,7,0,B30,-13.259312,0.0
2020-01-01,7,0,B31-1,-1.990522,0.0
2020-01-01,7,0,B31-2,-1.990522,0.0
2020-01-01,7,0,B32-1,-77.278495,0.0
2020-01-01,7,0,B32-2,-77.278495,0.0
2020-01-01,7,0,B33-1,-104.859328,0.0
2020-01-01,7,0,B33-2,-104.859328,0.0
2020-01-01,7,0,B34,-48.438688,0.0
2020-01-01,7,0,C1,50.349715,0.0
2020-01-01,7,0,C2,-137.317158,0.0
2020-01-01,7,0,C3,33.443065,0.0
2020-01-01,7,0,C4,-21.816921,0.0
2020-01-01,7,0,C5,24.093814,0.0
2020-01-01,7,0,C6,175.0,0.0
2020-01-01,7,0,C7,78.599093,0.0
2020-01-01,7,0,C8,-58.491032,0.0
2020-01-01,7,0,C9,-1.744258,0.0
2020-01-01,7,0,C10,-43.307255,0.0
2020-01-01,7,0,C11,-61.949512,0.0
2020-01-01,7,0,C12-1,-106.190908,0.0
2020-01-01,7,0,C13-2,-40.505537,0.0
2020-01-01,7,0,C14,36.826951,0.0
2020-01-01,7,0,C15,34.161791,0.0
2020-01-01,7,0,C16,-89.746872,0.0
2020-01-01,7,0,C17,-92.451419,0.0
2020-01-01,7,0,C18,14.599866,0.0
2020-01-01,7,0,C19,-67.519786,0.0
2020-01-01,7,0,C20,19.403818,0.0
2020-01-01,7,0,C21,-77.693446,0.0
2020-01-01,7,0,C22,-97.329282,0.0
2020-01-01,7,0,C23,-163.665429,0.0
2020-01-01,7,0,C24,42.980294,0.0
2020-01-01,7,0,C25-1,-49.742582,0.0
2020-01-01,7,0,C25-2,-49.742582,0.0
2020-01-01,7,0,C26,-78.599093,0.0
2020-01-01,7,0,C27,-360.167456,0.0
2020-01-01,7,0,C28,151.922711,0.0
2020-01-01,7,0,C29,402.78527,0.0
2020-01-01,7,0,C30,22.347274,0.0
2020-01-01,7,0,C31-1,21.434945,0.0
2020-01-01,7,0,C31-2,21.434945,0.0
2020-01-01,7,0,C32-1,31.109908,0.0
2020-01-01,7,0,C32-2,31.109908,0.0
2020-01-01,7,0,C33-1,-0.608242,0.0
2020-01-01,7,0,C33-2,-0.608242,0.0
2020-01-01,7,0,C34,-56.615274,0.0
2020-01-01,7,0,CA-1,-176.239213,0.0
2020-01-01,7,0,CB-1,194.881879,0.0
2020-01-01,7,0,C35,-176.239213,0.0
2020-01-01,7,0,DC1,-100.0,0.0
2020-01-01,8,0,A1,27.591495,0.0
2020-01-01,8,0,A2,-2.238009,0.0
2020-01-01,8,0,A3,68.765754,0.0
2020-01-01,8,0,A4,38.696263,0.0
2020-01-01,8,0,A5,48.783809,0.0
2020-01-01,8,0,A6,65.754849,0.0
2020-01-01,8,0,A7,-123.027458,0.0
2020-01-01,8,0,A8,19.729816,0.0
2020-01-01,8,0,A9,39.918217,0.0
2020-01-01,8,0,A10,-6.473444,0.0
2020-01-01,8,0,A11,-78.868631,0.0
2020-01-01,8,0,AB1,28.080714,0.0
2020-01-01,8,0,A12-1,-80.249872,0.0
2020-01-01,8,0,A13-2,-68.096629,0.0
2020-01-01,8,0,A14,-40.8281,0.0
2020-01-01,8,0,A15,-25.040191,0.0
2020-01-01,8,0,A16,-64.951117,0.0
2020-01-01,8,0,A17,-48.929889,0.0
2020-01-01,8,0,A18,32.872029,0.0
2020-01-01,8,0,A19,-138.651246,0.0
2020-01-01,8,0,A20,4.414323,0.0
2020-01-01,8,0,A21,-78.384403,0.0
2020-01-01,8,0,A22,-89.829593,0.0
2020-01-01,8,0,AB2,119.445562,0.0
2020-01-01,8,0,A23,-217.474093,0.0
2020-01-01,8,0,A24,148.517929,0.0
2020-01-01,8,0,A25-1,-169.171772,0.0
2020-01-01,8,0,A25-2,-169.171772,0.0
2020-01-01,8,0,A26,123.027458,0.0
2020-01-01,8,0,A27,-325.520752,0.0
2020-01-01,8,0,A28,277.934255,0.0
2020-01-01,8,0,A29,-31.403515,0.0
2020-01-01,8,0,A30,-294.117237,0.0
2020-01-01,8,0,A31-1,-73.501263,0.0
2020-01-01,8,0,A31-2,-73.501263,0.0
2020-01-01,8,0,A32-1,106.396676,0.0
2020-01-01,8,0,A32-2,106.396676,0.0
2020-01-01,8,0,A33-1,80.393262,0.0
2020-01-01,8,0,A33-2,80.393262,0.0
2020-01-01,8,0,A34,-419.582763,0.0
2020-01-01,8,0,AB3,194.572529,0.0
2020-01-01,8,0,B1,7.963946,0.0
2020-01-01,8,0,B2,-27.017373,0.0
2020-01-01,8,0,B3,22.446743,0.0
2020-01-01,8,0,B4,8.805212,0.0
2020-01-01,8,0,B5,18.316629,0.0
2020-01-01,8,0,B6,38.703729,0.0
2020-01-01,8,0,B7,-113.429862,0.0
2020-01-01,8,0,B8,-22.352683,0.0
2020-01-01,8,0,B9,-7.447994,0.0
2020-01-01,8,0,B10,-38.946529,0.0
2020-01-01,8,0,B11,-52.631579,0.0
2020-01-01,8,0,B12-1,-69.429339,0.0
2020-01-01,8,0,B13-2,-55.20224,0.0
2020-01-01,8,0,B14,-55.608237,0.0
2020-01-01,8,0,B15,-71.154266,0.0
2020-01-01,8,0,B16,-83.963127,0.0
2020-01-01,8,0,B17,-99.738899,0.0
2020-01-01,8,0,B18,-42.513188,0.0
2020-01-01,8,0,B19,-97.058176,0.0
2020-01-01,8,0,B20,-14.491471,0.0
2020-01-01,8,0,B21,-156.401694,0.0
2020-01-01,8,0,B22,-166.383606,0.0
2020-01-01,8,0,B23,-178.742387,0.0
2020-01-01,8,0,B24,43.626926,0.0
2020-01-01,8,0,B25-1,-23.841955,0.0
2020-01-01,8,0,B25-2,-23.841955,0.0
2020-01-01,8,0,B26,113.429862,0.0
2020-01-01,8,0,B27,-119.880092,0.0
2020-01-01,8,0,B28,19.659369,0.0
2020-01-01,8,0,B29,112.211322,0.0
2020-01-01,8,0,B30,-37.518885,0.0
2020-01-01,8,0,B31-1,-13.999602,0.0
2020-01-01,8,0,B31-2,-13.999602,0.0
2020-01-01,8,0,B32-1,-28.275579,0.0
2020-01-01,8,0,B32-2,-28.275579,0.0
2020-01-01,8,0,B33-1,-55.222947,0.0
2020-01-01,8,0,B33-2,-55.222947,0.0
2020-01-01,8,0,B34,-75.683115,0.0
2020-01-01,8,0,C1,51.663899,0.0
2020-01-01,8,0,C2,-137.187835,0.0
2020-01-01,8,0,C3,28.092668,0.0
2020-01-01,8,0,C4,-20.573239,0.0
2020-01-01,8,0,C5,20.655351,0.0
2020-01-01,8,0,C6,175.0,0.0
2020-01-01,8,0,C7,162.723808,0.0
2020-01-01,8,0,C8,-59.924292,0.0
2020-01-01,8,0,C9,-9.663073,0.0
2020-01-01,8,0,C10,-51.665504,0.0
2020-01-01,8,0,C11,-66.471375,0.0
2020-01-01,8,0,C12-1,-100.472288,0.0
2020-01-01,8,0,C13-2,-41.931927,0.0
2020-01-01,8,0,C14,41.895427,0.0
2020-01-01,8,0,C15,24.548068,0.0
2020-01-01,8,0,C16,-70.776063,0.0
2020-01-01,8,0,C17,-88.379787,0.0
2020-01-01,8,0,C18,-49.603182,0.0
2020-01-01,8,0,C19,20.722547,0.0
2020-01-01,8,0,C20,-18.334567,0.0
2020-01-01,8,0,C21,-11.097152,0.0
2020-01-01,8,0,C22,-2.257063,0.0
2020-01-01,8,0,C23,17.258973,0.0
2020-01-01,8,0,C24,19.820526,0.0
2020-01-01,8,0,C25-1,33.415938,0.0
2020-01-01,8,0,C25-2,33.415938,0.0
2020-01-01,8,0,C26,-233.223808,0.0
2020-01-01,8,0,C27,-9.49236,0.0
2020-01-01,8,0,C28,-44.605241,0.0
2020-01-01,8,0,C29,222.602799,0.0
2020-01-01,8,0,C30,-20.155738,0.0
2020-01-01,8,0,C31-1,-60.354069,0.0
2020-01-01,8,0,C31-2,-60.354069,0.0
2020-01-01,8,0,C32-1,-52.757896,0.0
2020-01-01,8,0,C32-2,-52.757896,0.0
2020-01-01,8,0,C33-1,-60.441239,0.0
2020-01-01,8,0,C33-2,-60.441239,0.0
2020-01-01,8,0,C34,-53.876262,0.0
2020-01-01,8,0,CA-1,-134.236694,0.0
2020-01-01,8,0,CB-1,166.231195,0.0
2020-01-01,8,0,C35,-134.236694,0.0
2020-01-01,8,0,DC1,-100.0,0.0
2020-01-01,9,0,A1,17.441274,0.0
2020-01-01,9,0,A2,-8.073272,0.0
2020-01-01,9,0,A3,63.669875,0.0
2020-01-01,9,0,A4,32.93862,0.0
2020-01-01,9,0,A5,45.724636,0.0
2020-01-01,9,0,A6,67.965914,0.0
2020-01-01,9,0,A7,-112.642725,0.0
2020-01-01,9,0,A8,18.818276,0.0
2020-01-01,9,0,A9,36.017924,0.0
2020-01-01,9,0,A10,-7.242482,0.0
2020-01-01,9,0,A11,-85.289026,0.0
2020-01-01,9,0,AB1,36.606013,0.0
2020-01-01,9,0,A12-1,-82.60137,0.0
2020-01-01,9,0,A13-2,-69.286017,0.0
2020-01-01,9,0,A14,-39.672934,0.0
2020-01-01,9,0,A15,-24.300463,0.0
2020-01-01,9,0,A16,-66.027863,0.0
2020-01-01,9,0,A17,-50.428212,0.0
2020-01-01,9,0,A18,25.978043,0.0
2020-01-01,9,0,A19,-131.67884,0.0
2020-01-01,9,0,A20,-1.730836,0.0
2020-01-01,9,0,A21,-72.99784,0.0
2020-01-01,9,0,A22,-80.433453,0.0
2020-01-01,9,0,AB2,147.972673,0.0
2020-01-01,9,0,A23,-207.234876,0.0
2020-01-01,9,0,A24,138.788998,0.0
2020-01-01,9,0,A25-1,-156.445922,0.0
2020-01-01,9,0,A25-2,-156.445922,0.0
2020-01-01,9,0,A26,112.642725,0.0
2020-01-01,9,0,A27,-303.089569,0.0
2020-01-01,9,0,A28,257.697281,0.0
2020-01-01,9,0,A29,-37.990527,0.0
2020-01-01,9,0,A30,-265.099042,0.0
2020-01-01,9,0,A31-1,-62.041037,0.0
2020-01-01,9,0,A31-2,-62.041037,0.0
2020-01-01,9,0,A32-1,106.902139,0.0
2020-01-01,9,0,A32-2,106.902139,0.0
2020-01-01,9,0,A33-1,81.976436,0.0
2020-01-01,9,0,A33-2,81.976436,0.0
2020-01-01,9,0,A34,-377.800958,0.0
2020-01-01,9,0,AB3,212.52158,0.0
2020-01-01,9,0,B1,9.352544,0.0
2020-01-01,9,0,B2,-30.396057,0.0
2020-01-01,9,0,B3,23.917118,0.0
2020-01-01,9,0,B4,9.116613,0.0
2020-01-01,9,0,B5,19.25667,0.0
2020-01-01,9,0,B6,45.370908,0.0
2020-01-01,9,0,B7,-115.204943,0.0
2020-01-01,9,0,B8,-22.145917,0.0
2020-01-01,9,0,B9,-6.078011,0.0
2020-01-01,9,0,B10,-38.19879,0.0
2020-01-01,9,0,B11,-52.808327,0.0
2020-01-01,9,0,B12-1,-70.138756,0.0
2020-01-01,9,0,B13-2,-54.911362,0.0
2020-01-01,9,0,B14,-54.608634,0.0
2020-01-01,9,0,B15,-66.236788,0.0
2020-01-01,9,0,B16,-84.884577,0.0
2020-01-01,9,0,B17,-96.684575,0.0
2020-01-01,9,0,B18,-35.696444,0.0
2020-01-01,9,0,B19,-103.796768,0.0
2020-01-01,9,0,B20,-14.736697,0.0
2020-01-01,9,0,B21,-148.184666,0.0
2020-01-01,9,0,B22,-157.086794,0.0
2020-01-01,9,0,B23,-185.755291,0.0
2020-01-01,9,0,B24,68.729588,0.0
