Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-01-01,5,0,Allen,77.387644,0.0,0.0,0.0,20.0
2020-01-01,5,0,Anna,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Archer,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Arne,105.167823,0.0,0.0,0.0,20.0
2020-01-01,5,0,Arnold,76.990784,0.0,0.0,0.0,20.0
2020-01-01,5,0,Arthur,125.804528,0.0,0.0,0.0,20.0
2020-01-01,5,0,Asser,39.685971,0.0,0.0,0.0,20.0
2020-01-01,5,0,Aston,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Astor,132.154284,0.0,0.0,0.0,20.0
2020-01-01,5,0,Attar,71.831608,0.0,0.0,0.0,20.0
2020-01-01,5,0,Attila,50.798043,0.0,0.0,0.0,20.0
2020-01-01,5,0,Attlee,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Aubrey,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Austen,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Avery,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Bach,42.368578,0.0,0.0,0.0,20.0
2020-01-01,5,0,Bacon,38.05326,0.0,0.0,0.0,20.0
2020-01-01,5,0,Baffin,70.614297,0.0,0.0,0.0,20.0
2020-01-01,5,0,Bailey,29.030322,0.0,0.0,0.0,20.0
2020-01-01,5,0,Bain,27.853417,0.0,0.0,0.0,20.0
2020-01-01,5,0,Bajer,53.353024,0.0,0.0,0.0,20.0
2020-01-01,5,0,Baker,49.037706,0.0,0.0,0.0,20.0
2020-01-01,5,0,Balch,67.083582,0.0,0.0,0.0,20.0
2020-01-01,5,0,Balzac,68.652789,0.0,0.0,0.0,20.0
2020-01-01,5,0,Banks,76.498822,0.0,0.0,0.0,20.0
2020-01-01,5,0,Bardeen,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Barkla,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Barlow,103.959937,0.0,0.0,0.0,20.0
2020-01-01,5,0,Barry,76.10652,0.0,0.0,0.0,20.0
2020-01-01,5,0,Barton,124.359623,0.0,0.0,0.0,20.0
2020-01-01,5,0,Basov,39.230165,0.0,0.0,0.0,20.0
2020-01-01,5,0,Bates,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Bayle,130.636449,0.0,0.0,0.0,20.0
2020-01-01,5,0,Bede,71.006599,0.0,0.0,0.0,20.0
2020-01-01,5,0,Beethoven,50.214611,0.0,0.0,0.0,20.0
2020-01-01,5,0,Behring,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Bell,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Bloch,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Bordet,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Cabell,44.011953,0.0,0.0,0.0,20.0
2020-01-01,5,0,Cabot,39.529254,0.0,0.0,0.0,20.0
2020-01-01,5,0,Caesar,73.353256,0.0,0.0,0.0,20.0
2020-01-01,5,0,Caine,30.156338,0.0,0.0,0.0,20.0
2020-01-01,5,0,Calvin,28.933784,0.0,0.0,0.0,20.0
2020-01-01,5,0,Camus,55.42246,0.0,0.0,0.0,20.0
2020-01-01,5,0,Carew,50.939761,0.0,0.0,0.0,20.0
2020-01-01,5,0,Carrel,69.685593,0.0,0.0,0.0,20.0
2020-01-01,5,0,Carter,71.315665,0.0,0.0,0.0,20.0
2020-01-01,5,0,Caruso,79.466027,0.0,0.0,0.0,20.0
2020-01-01,5,0,Cary,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Caxton,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Cecil,107.992293,0.0,0.0,0.0,20.0
2020-01-01,5,0,Chain,79.058509,0.0,0.0,0.0,20.0
2020-01-01,5,0,Chase,129.183234,0.0,0.0,0.0,20.0
2020-01-01,5,0,Chifa,40.751809,0.0,0.0,0.0,20.0
2020-01-01,5,0,Chuhsi,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Clark,135.703523,0.0,0.0,0.0,20.0
2020-01-01,5,0,Clay,73.760774,0.0,0.0,0.0,20.0
2020-01-01,5,0,Clive,52.162315,0.0,0.0,0.0,20.0
2020-01-01,5,0,Cobb,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Cole,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Comte,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Curie,0.0,0.0,0.0,0.0,20.0
2020-01-01,5,0,Curtiss,0.0,0.0,0.0,0.0,20.0
2020-01-01,6,0,Abel,46.670156,0.0,0.0,20.028674,22.516066
2020-01-01,6,0,Adams,41.916714,0.0,0.0,20.024997,22.516066
2020-01-01,6,0,Adler,77.783593,0.0,0.0,20.144208,22.516066
2020-01-01,6,0,Agricola,31.977699,0.0,0.0,20.014539,22.516066
2020-01-01,6,0,Aiken,30.681306,0.0,0.0,20.004456,22.516066
2020-01-01,6,0,Alber,58.769826,0.0,0.0,19.990381,22.516066
2020-01-01,6,0,Alder,54.016384,0.0,0.0,19.778524,22.516066
2020-01-01,6,0,Alger,73.894413,0.0,0.0,19.869559,22.516066
2020-01-01,6,0,Ali,75.622938,0.0,0.0,20.005975,22.516066
2020-01-01,6,0,Allen,84.265559,0.0,0.0,19.979384,22.516066
2020-01-01,6,0,Anna,0.0,0.0,0.0,20.017317,22.516066
2020-01-01,6,0,Archer,0.0,0.0,0.0,19.958537,22.516066
2020-01-01,6,0,Arne,114.514734,0.0,0.0,19.908107,22.516066
2020-01-01,6,0,Arnold,83.833428,0.0,0.0,20.137068,22.516066
2020-01-01,6,0,Arthur,136.98555,0.0,0.0,20.378808,22.516066
2020-01-01,6,0,Asser,43.213107,0.0,0.0,20.30529,22.516066
2020-01-01,6,0,Aston,0.0,0.0,0.0,20.421894,22.516066
2020-01-01,6,0,Astor,143.899647,0.0,0.0,20.476205,22.516066
2020-01-01,6,0,Attar,78.215724,0.0,0.0,20.168251,22.516066
2020-01-01,6,0,Attila,55.312777,0.0,0.0,20.049088,22.516066
2020-01-01,6,0,Attlee,0.0,0.0,0.0,20.526636,22.516066
2020-01-01,6,0,Aubrey,0.0,0.0,0.0,20.485466,22.516066
2020-01-01,6,0,Austen,0.0,0.0,0.0,19.983547,22.516066
2020-01-01,6,0,Avery,0.0,0.0,0.0,20.289931,22.516066
2020-01-01,6,0,Bach,45.677298,0.0,0.0,19.409981,22.516066
2020-01-01,6,0,Bacon,41.02498,0.0,0.0,19.405906,22.516066
2020-01-01,6,0,Baffin,76.12883,0.0,0.0,19.538251,22.516066
2020-01-01,6,0,Bailey,31.297408,0.0,0.0,19.394405,22.516066
2020-01-01,6,0,Bain,30.028594,0.0,0.0,19.383051,22.516066
2020-01-01,6,0,Bajer,57.51956,0.0,0.0,19.367403,22.516066
2020-01-01,6,0,Baker,52.867243,0.0,0.0,19.370079,22.516066
2020-01-01,6,0,Balch,72.322388,0.0,0.0,19.370079,22.516066
2020-01-01,6,0,Balzac,74.01414,0.0,0.0,19.384988,22.516066
2020-01-01,6,0,Banks,82.472899,0.0,0.0,19.35517,22.516066
2020-01-01,6,0,Bardeen,0.0,0.0,0.0,19.365055,22.516066
2020-01-01,6,0,Barkla,0.0,0.0,0.0,19.293471,22.516066
2020-01-01,6,0,Barlow,112.078555,0.0,0.0,19.286993,22.516066
2020-01-01,6,0,Barry,82.049961,0.0,0.0,19.428553,22.516066
2020-01-01,6,0,Barton,134.071328,0.0,0.0,19.593633,22.516066
2020-01-01,6,0,Basov,42.293794,0.0,0.0,19.517752,22.516066
2020-01-01,6,0,Bates,0.0,0.0,0.0,19.62589,22.516066
2020-01-01,6,0,Bayle,140.838335,0.0,0.0,19.617727,22.516066
2020-01-01,6,0,Bede,76.551767,0.0,0.0,19.354202,22.516066
2020-01-01,6,0,Beethoven,54.136057,0.0,0.0,19.211984,22.516066
2020-01-01,6,0,Behring,0.0,0.0,0.0,19.610147,22.516066
2020-01-01,6,0,Bell,0.0,0.0,0.0,19.616335,22.516066
2020-01-01,6,0,Bloch,0.0,0.0,0.0,19.133765,22.516066
2020-01-01,6,0,Bordet,0.0,0.0,0.0,19.572652,22.516066
2020-01-01,6,0,Cabell,49.294747,0.0,0.0,19.200915,22.516066
2020-01-01,6,0,Cabot,44.273986,0.0,0.0,20.088135,22.516066
2020-01-01,6,0,Caesar,82.157911,0.0,0.0,-0.0,22.516066
2020-01-01,6,0,Caine,33.77603,0.0,0.0,26.182692,22.516066
2020-01-01,6,0,Calvin,32.406732,0.0,0.0,21.549189,22.516066
2020-01-01,6,0,Camus,62.074866,0.0,0.0,23.041905,22.516066
2020-01-01,6,0,Carew,57.054105,0.0,0.0,27.576926,22.516066
2020-01-01,6,0,Carrel,78.050016,0.0,0.0,27.576926,22.516066
2020-01-01,6,0,Carter,79.875747,0.0,0.0,31.17351,22.516066
2020-01-01,6,0,Caruso,89.004404,0.0,0.0,23.980343,22.516066
2020-01-01,6,0,Cary,0.0,0.0,0.0,24.626769,22.516066
2020-01-01,6,0,Caxton,0.0,0.0,0.0,25.142579,22.516066
2020-01-01,6,0,Cecil,120.954703,0.0,0.0,24.18347,22.516066
2020-01-01,6,0,Chain,88.547971,0.0,0.0,22.155062,22.516066
2020-01-01,6,0,Chase,144.68921,0.0,0.0,17.042135,22.516066
2020-01-01,6,0,Chifa,45.643284,0.0,0.0,18.682902,22.516066
2020-01-01,6,0,Chuhsi,0.0,0.0,0.0,18.237647,22.516066
2020-01-01,6,0,Clark,151.992136,0.0,0.0,18.039833,22.516066
2020-01-01,6,0,Clay,82.614344,0.0,0.0,19.94309,22.516066
2020-01-01,6,0,Clive,58.423404,0.0,0.0,21.038906,22.516066
2020-01-01,6,0,Cobb,0.0,0.0,0.0,17.719407,22.516066
2020-01-01,6,0,Cole,0.0,0.0,0.0,17.923109,22.516066
2020-01-01,6,0,Comte,0.0,0.0,0.0,21.641605,22.516066
2020-01-01,6,0,Curie,0.0,0.0,0.0,10.58584,22.516066
2020-01-01,6,0,Curtiss,0.0,0.0,0.0,21.546938,22.516066
2020-01-01,7,0,Abel,46.559563,0.0,0.0,20.049505,20.0
2020-01-01,7,0,Adams,41.817385,0.0,0.0,20.045825,20.0
2020-01-01,7,0,Adler,77.599272,0.0,0.0,20.165159,20.0
2020-01-01,7,0,Agricola,31.901923,0.0,0.0,20.035356,20.0
2020-01-01,7,0,Aiken,30.608602,0.0,0.0,20.025262,20.0
2020-01-01,7,0,Alber,58.630561,0.0,0.0,20.011173,20.0
2020-01-01,7,0,Alder,53.888383,0.0,0.0,19.799095,20.0
2020-01-01,7,0,Alger,73.719308,0.0,0.0,19.890224,20.0
2020-01-01,7,0,Ali,75.443736,0.0,0.0,20.026783,20.0
2020-01-01,7,0,Allen,84.065878,0.0,0.0,20.000164,20.0
2020-01-01,7,0,Anna,0.0,0.0,0.0,20.038136,20.0
2020-01-01,7,0,Archer,0.0,0.0,0.0,19.979295,20.0
2020-01-01,7,0,Arne,114.243372,0.0,0.0,19.928812,20.0
2020-01-01,7,0,Arnold,83.634771,0.0,0.0,20.158012,20.0
2020-01-01,7,0,Arthur,136.66094,0.0,0.0,20.400003,20.0
2020-01-01,7,0,Asser,43.110707,0.0,0.0,20.326408,20.0
2020-01-01,7,0,Aston,0.0,0.0,0.0,20.443134,20.0
2020-01-01,7,0,Astor,143.558653,0.0,0.0,20.497501,20.0
2020-01-01,7,0,Attar,78.030379,0.0,0.0,20.189228,20.0
2020-01-01,7,0,Attila,55.181704,0.0,0.0,20.06994,20.0
2020-01-01,7,0,Attlee,0.0,0.0,0.0,20.547985,20.0
2020-01-01,7,0,Aubrey,0.0,0.0,0.0,20.506772,20.0
2020-01-01,7,0,Austen,0.0,0.0,0.0,20.004332,20.0
2020-01-01,7,0,Avery,0.0,0.0,0.0,20.311034,20.0
2020-01-01,7,0,Bach,46.542655,0.0,0.0,19.430169,20.0
2020-01-01,7,0,Bacon,41.8022,0.0,0.0,19.426089,20.0
2020-01-01,7,0,Baffin,77.571092,0.0,0.0,19.558573,20.0
2020-01-01,7,0,Bailey,31.890338,0.0,0.0,19.414577,20.0
2020-01-01,7,0,Bain,30.597486,0.0,0.0,19.40321,20.0
2020-01-01,7,0,Bajer,58.609269,0.0,0.0,19.387546,20.0
2020-01-01,7,0,Baker,53.868814,0.0,0.0,19.390225,20.0
2020-01-01,7,0,Balch,73.692537,0.0,0.0,19.390225,20.0
2020-01-01,7,0,Balzac,75.416339,0.0,0.0,19.405149,20.0
2020-01-01,7,0,Banks,84.03535,0.0,0.0,19.375301,20.0
2020-01-01,7,0,Bardeen,0.0,0.0,0.0,19.385196,20.0
2020-01-01,7,0,Barkla,0.0,0.0,0.0,19.313537,20.0
2020-01-01,7,0,Barlow,114.201885,0.0,0.0,19.307053,20.0
2020-01-01,7,0,Barry,83.604399,0.0,0.0,19.44876,20.0
2020-01-01,7,0,Barton,136.611312,0.0,0.0,19.614011,20.0
2020-01-01,7,0,Basov,43.095051,0.0,0.0,19.538052,20.0
2020-01-01,7,0,Bates,0.0,0.0,0.0,19.646302,20.0
2020-01-01,7,0,Bayle,143.50652,0.0,0.0,19.638131,20.0
2020-01-01,7,0,Bede,78.002042,0.0,0.0,19.374331,20.0
2020-01-01,7,0,Beethoven,55.161665,0.0,0.0,19.231966,20.0
2020-01-01,7,0,Behring,0.0,0.0,0.0,19.630543,20.0
2020-01-01,7,0,Bell,0.0,0.0,0.0,19.636737,20.0
2020-01-01,7,0,Bloch,0.0,0.0,0.0,19.153665,20.0
2020-01-01,7,0,Bordet,0.0,0.0,0.0,19.593009,20.0
2020-01-01,7,0,Cabell,53.524379,0.0,0.0,19.220886,20.0
2020-01-01,7,0,Cabot,48.072822,0.0,0.0,20.109028,20.0
2020-01-01,7,0,Caesar,89.207298,0.0,0.0,-0.0,20.0
2020-01-01,7,0,Caine,36.674111,0.0,0.0,26.209924,20.0
2020-01-01,7,0,Calvin,35.187323,0.0,0.0,21.571602,20.0
2020-01-01,7,0,Camus,67.40107,0.0,0.0,23.06587,20.0
2020-01-01,7,0,Carew,61.949512,0.0,0.0,27.605608,20.0
2020-01-01,7,0,Carrel,84.746933,0.0,0.0,27.605608,20.0
2020-01-01,7,0,Carter,86.729317,0.0,0.0,31.205932,20.0
2020-01-01,7,0,Caruso,96.641239,0.0,0.0,24.005284,20.0
2020-01-01,7,0,Cary,0.0,0.0,0.0,24.652382,20.0
2020-01-01,7,0,Caxton,0.0,0.0,0.0,25.168729,20.0
2020-01-01,7,0,Cecil,131.332966,0.0,0.0,24.208622,20.0
2020-01-01,7,0,Chain,96.145643,0.0,0.0,22.178105,20.0
2020-01-01,7,0,Chase,157.103963,0.0,0.0,17.05986,20.0
2020-01-01,7,0,Chifa,49.55961,0.0,0.0,18.702334,20.0
2020-01-01,7,0,Chuhsi,0.0,0.0,0.0,18.256616,20.0
2020-01-01,7,0,Clark,165.033501,0.0,0.0,18.058596,20.0
2020-01-01,7,0,Clay,89.702894,0.0,0.0,19.963833,20.0
2020-01-01,7,0,Clive,63.436301,0.0,0.0,21.060788,20.0
2020-01-01,7,0,Cobb,0.0,0.0,0.0,17.737837,20.0
2020-01-01,7,0,Cole,0.0,0.0,0.0,17.94175,20.0
2020-01-01,7,0,Comte,0.0,0.0,0.0,21.664113,20.0
2020-01-01,7,0,Curie,0.0,0.0,0.0,10.59685,20.0
2020-01-01,7,0,Curtiss,0.0,0.0,0.0,21.569348,20.0
2020-01-01,8,0,Abel,43.88076,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Adams,39.411423,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Adler,73.1346,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Agricola,30.066447,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Aiken,28.847537,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Alber,55.257253,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Alder,50.787917,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Alger,69.47787,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Ali,71.103083,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Allen,79.22915,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Anna,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Archer,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Arne,107.670383,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Arnold,78.822847,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Arthur,128.798157,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Asser,40.630333,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Aston,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Astor,135.29901,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Attar,73.540903,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Attila,52.006827,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Attlee,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Aubrey,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Austen,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Avery,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Bach,45.473684,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Bacon,40.842105,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Baffin,75.789474,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Bailey,31.157895,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Bain,29.894737,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Bajer,57.263158,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Baker,52.631579,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Balch,72.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Balzac,73.684211,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Banks,82.105263,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Bardeen,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Barkla,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Barlow,111.578947,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Barry,81.684211,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Barton,133.473684,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Basov,42.105263,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Bates,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Bayle,140.210526,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Bede,76.210526,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Beethoven,53.894737,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Behring,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Bell,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Bloch,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Bordet,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Cabell,57.431268,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Cabot,51.581787,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Caesar,95.718779,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Caine,39.351054,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Calvin,37.755741,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Camus,72.320856,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Carew,66.471375,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Carrel,90.932841,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Carter,93.059925,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Caruso,103.695344,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Cary,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Caxton,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Cecil,140.919314,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Chain,103.163573,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Chase,168.571406,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Chifa,53.1771,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Chuhsi,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Clark,177.079742,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Clay,96.25055,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Clive,68.066688,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Cobb,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Cole,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Comte,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Curie,0.0,0.0,0.0,0.0,19.034775
2020-01-01,8,0,Curtiss,0.0,0.0,0.0,0.0,19.034775
2020-01-01,9,0,Abel,42.062123,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Adams,37.778018,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Adler,70.103539,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Agricola,28.820344,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Aiken,27.651951,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Alber,52.967118,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Alder,48.683013,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Alger,66.598362,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Ali,68.156218,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Allen,75.9455,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Anna,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Archer,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Arne,103.207987,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Arnold,75.556036,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Arthur,123.460121,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Asser,38.94641,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Aston,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Astor,129.691546,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Attar,70.493003,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Attila,49.851405,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Attlee,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Aubrey,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Austen,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Avery,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Bach,45.626394,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Bacon,40.979262,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Baffin,76.043991,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Bailey,31.262529,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Bain,29.99513,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Bajer,57.45546,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Baker,52.808327,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Balch,72.241791,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Balzac,73.931658,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Banks,82.38099,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Bardeen,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Barkla,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Barlow,111.953653,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Barry,81.958523,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Barton,133.921917,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Basov,42.246661,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Bates,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Bayle,140.681383,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Bede,76.466457,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Beethoven,54.075727,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Behring,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Bell,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Bloch,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Bordet,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Cabell,61.066373,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Cabot,54.84665,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Caesar,101.777288,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Caine,41.841774,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Calvin,40.145486,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Camus,76.898396,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Carew,70.678673,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Carrel,96.688424,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Carter,98.950142,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Caruso,110.258729,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Cary,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Caxton,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Cecil,149.838786,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Chain,109.6933,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Chase,179.241114,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Chifa,56.542938,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Chuhsi,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Clark,188.287984,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Clay,102.342718,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Clive,72.374961,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Cobb,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Cole,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Comte,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Curie,0.0,0.0,0.0,0.0,-0.0
2020-01-01,9,0,Curtiss,0.0,0.0,0.0,0.0,-0.0
2020-01-01,10,0,Abel,40.599841,0.0,0.0,0.0,19.430296
2020-01-01,10,0,Adams,36.464672,0.0,0.0,0.0,19.430296
2020-01-01,10,0,Adler,67.666401,0.0,0.0,0.0,19.430296
2020-01-01,10,0,Agricola,27.818409,0.0,0.0,0.0,19.430296
2020-01-01,10,0,Aiken,26.690636,0.0,0.0,0.0,19.430296
2020-01-01,10,0,Alber,51.125725,0.0,0.0,0.0,19.430296
2020-01-01,10,0,Alder,46.990556,0.0,0.0,0.0,19.430296
2020-01-01,10,0,Alger,64.283081,0.0,0.0,0.0,19.430296
2020-01-01,10,0,Ali,65.786779,0.0,0.0,0.0,19.430296
2020-01-01,10,0,Allen,73.305268,0.0,0.0,0.0,19.430296
2020-01-01,10,0,Anna,0.0,0.0,0.0,0.0,19.430296
2020-01-01,10,0,Archer,0.0,0.0,0.0,0.0,19.430296
2020-01-01,10,0,Arne,99.619979,0.0,0.0,0.0,19.430296
2020-01-01,10,0,Arnold,72.929343,0.0,0.0,0.0,19.430296
2020-01-01,10,0,Arthur,119.168051,0.0,0.0,0.0,19.430296
2020-01-01,10,0,Asser,37.592445,0.0,0.0,0.0,19.430296
2020-01-01,10,0,Aston,0.0,0.0,0.0,0.0,19.430296
2020-01-01,10,0,Astor,125.182842,0.0,0.0,0.0,19.430296
2020-01-01,10,0,Attar,68.042326,0.0,0.0,0.0,19.430296
